,Distance,Meet,seconds,Skill_Level
99598,50,Free,26.01,1
99599,50,Free,26.01,1
99600,50,Free,26.01,1
99601,50,Free,26.01,1
99602,50,Free,26.01,1
99603,50,Free,26.01,1
99604,50,Free,26.01,1
99605,50,Free,26.01,1
99606,50,Free,26.01,1
99607,50,Free,26.020000000000003,1
99608,50,Free,26.020000000000003,1
99609,50,Free,26.020000000000003,1
99610,50,Free,26.020000000000003,1
99611,50,Free,26.020000000000003,1
99612,50,Free,26.020000000000003,1
99613,50,Free,26.03,1
99614,50,Free,26.03,1
99615,50,Free,26.03,1
99616,50,Free,26.03,1
99617,50,Free,26.03,1
99618,50,Free,26.03,1
99619,50,Free,26.03,1
99620,50,Free,26.03,1
99621,50,Free,26.03,1
99622,50,Free,26.03,1
99623,50,Free,26.040000000000003,1
99624,50,Free,26.040000000000003,1
99625,50,Free,26.040000000000003,1
99626,50,Free,26.040000000000003,1
99627,50,Free,26.040000000000003,1
99628,50,Free,26.040000000000003,1
99629,50,Free,26.040000000000003,1
99630,50,Free,26.040000000000003,1
99631,50,Free,26.040000000000003,1
99632,50,Free,26.040000000000003,1
99633,50,Free,26.040000000000003,1
99634,50,Free,26.05,1
99635,50,Free,26.05,1
99636,50,Free,26.05,1
99637,50,Free,26.05,1
99638,50,Free,26.05,1
99639,50,Free,26.05,1
99640,50,Free,26.05,1
99641,50,Free,26.060000000000002,1
99642,50,Free,26.060000000000002,1
99643,50,Free,26.060000000000002,1
99644,50,Free,26.060000000000002,1
99645,50,Free,26.060000000000002,1
99646,50,Free,26.060000000000002,1
99647,50,Free,26.060000000000002,1
99648,50,Free,26.060000000000002,1
99649,50,Free,26.060000000000002,1
99650,50,Free,26.060000000000002,1
99651,50,Free,26.060000000000002,1
99652,50,Free,26.060000000000002,1
99653,50,Free,26.07,1
99654,50,Free,26.07,1
99655,50,Free,26.07,1
99656,50,Free,26.07,1
99657,50,Free,26.07,1
99658,50,Free,26.07,1
99659,50,Free,26.07,1
99660,50,Free,26.07,1
99661,50,Free,26.080000000000002,1
99662,50,Free,26.080000000000002,1
99663,50,Free,26.080000000000002,1
99664,50,Free,26.080000000000002,1
99665,50,Free,26.080000000000002,1
99666,50,Free,26.080000000000002,1
99667,50,Free,26.080000000000002,1
99668,50,Free,26.080000000000002,1
99669,50,Free,26.080000000000002,1
99670,50,Free,26.080000000000002,1
99671,50,Free,26.080000000000002,1
99672,50,Free,26.080000000000002,1
99673,50,Free,26.080000000000002,1
99674,50,Free,26.09,1
99675,50,Free,26.09,1
99676,50,Free,26.09,1
99677,50,Free,26.09,1
99678,50,Free,26.09,1
99679,50,Free,26.09,1
99680,50,Free,26.09,1
99681,50,Free,26.09,1
99682,50,Free,26.09,1
99683,50,Free,26.09,1
99684,50,Free,26.1,1
99685,50,Free,26.1,1
99686,50,Free,26.1,1
99687,50,Free,26.1,1
99688,50,Free,26.1,1
99689,50,Free,26.1,1
99690,50,Free,26.1,1
99691,50,Free,26.1,1
99692,50,Free,26.1,1
99693,50,Free,26.1,1
99694,50,Free,26.1,1
99695,50,Free,26.1,1
99696,50,Free,26.1,1
99697,50,Free,26.1,1
99698,50,Free,26.1,1
99699,50,Free,26.1,1
99700,50,Free,26.110000000000003,1
99701,50,Free,26.110000000000003,1
99702,50,Free,26.110000000000003,1
99703,50,Free,26.110000000000003,1
99704,50,Free,26.110000000000003,1
99705,50,Free,26.110000000000003,1
99706,50,Free,26.110000000000003,1
99707,50,Free,26.110000000000003,1
99708,50,Free,26.110000000000003,1
99709,50,Free,26.110000000000003,1
99710,50,Free,26.110000000000003,1
99711,50,Free,26.110000000000003,1
99712,50,Free,26.110000000000003,1
99713,50,Free,26.110000000000003,1
99714,50,Free,26.110000000000003,1
99715,50,Free,26.12,1
99716,50,Free,26.12,1
99717,50,Free,26.12,1
99718,50,Free,26.12,1
99719,50,Free,26.12,1
99720,50,Free,26.12,1
99721,50,Free,26.12,1
99722,50,Free,26.12,1
99723,50,Free,26.12,1
99724,50,Free,26.12,1
99725,50,Free,26.12,1
99726,50,Free,26.130000000000003,1
99727,50,Free,26.130000000000003,1
99728,50,Free,26.130000000000003,1
99729,50,Free,26.130000000000003,1
99730,50,Free,26.130000000000003,1
99731,50,Free,26.130000000000003,1
99732,50,Free,26.130000000000003,1
99733,50,Free,26.130000000000003,1
99734,50,Free,26.130000000000003,1
99735,50,Free,26.130000000000003,1
99736,50,Free,26.130000000000003,1
99737,50,Free,26.14,1
99738,50,Free,26.14,1
99739,50,Free,26.14,1
99740,50,Free,26.14,1
99741,50,Free,26.14,1
99742,50,Free,26.14,1
99743,50,Free,26.14,1
99744,50,Free,26.14,1
99745,50,Free,26.14,1
99746,50,Free,26.14,1
99747,50,Free,26.14,1
99748,50,Free,26.14,1
99749,50,Free,26.14,1
99750,50,Free,26.14,1
99751,50,Free,26.14,1
99752,50,Free,26.14,1
99753,50,Free,26.150000000000002,1
99754,50,Free,26.150000000000002,1
99755,50,Free,26.150000000000002,1
99756,50,Free,26.150000000000002,1
99757,50,Free,26.150000000000002,1
99758,50,Free,26.150000000000002,1
99759,50,Free,26.150000000000002,1
99760,50,Free,26.150000000000002,1
99761,50,Free,26.150000000000002,1
99762,50,Free,26.150000000000002,1
99763,50,Free,26.16,1
99764,50,Free,26.16,1
99765,50,Free,26.16,1
99766,50,Free,26.16,1
99767,50,Free,26.16,1
99768,50,Free,26.16,1
99769,50,Free,26.16,1
99770,50,Free,26.16,1
99771,50,Free,26.16,1
99772,50,Free,26.16,1
99773,50,Free,26.17,1
99774,50,Free,26.17,1
99775,50,Free,26.17,1
99776,50,Free,26.17,1
99777,50,Free,26.17,1
99778,50,Free,26.17,1
99779,50,Free,26.17,1
99780,50,Free,26.17,1
99781,50,Free,26.180000000000003,1
99782,50,Free,26.180000000000003,1
99783,50,Free,26.180000000000003,1
99784,50,Free,26.180000000000003,1
99785,50,Free,26.180000000000003,1
99786,50,Free,26.180000000000003,1
99787,50,Free,26.180000000000003,1
99788,50,Free,26.180000000000003,1
99789,50,Free,26.180000000000003,1
99790,50,Free,26.180000000000003,1
99791,50,Free,26.19,1
99792,50,Free,26.19,1
99793,50,Free,26.19,1
99794,50,Free,26.19,1
99795,50,Free,26.19,1
99796,50,Free,26.19,1
99797,50,Free,26.19,1
99798,50,Free,26.200000000000003,1
99799,50,Free,26.200000000000003,1
99800,50,Free,26.200000000000003,1
99801,50,Free,26.200000000000003,1
99802,50,Free,26.200000000000003,1
99803,50,Free,26.200000000000003,1
99804,50,Free,26.200000000000003,1
99805,50,Free,26.200000000000003,1
99806,50,Free,26.200000000000003,1
99807,50,Free,26.21,1
99808,50,Free,26.21,1
99809,50,Free,26.21,1
99810,50,Free,26.21,1
99811,50,Free,26.21,1
99812,50,Free,26.21,1
99813,50,Free,26.21,1
99814,50,Free,26.21,1
99815,50,Free,26.21,1
99816,50,Free,26.220000000000002,1
99817,50,Free,26.220000000000002,1
99818,50,Free,26.220000000000002,1
99819,50,Free,26.220000000000002,1
99820,50,Free,26.220000000000002,1
99821,50,Free,26.220000000000002,1
99822,50,Free,26.220000000000002,1
99823,50,Free,26.220000000000002,1
99824,50,Free,26.220000000000002,1
99825,50,Free,26.220000000000002,1
99826,50,Free,26.220000000000002,1
99827,50,Free,26.23,1
99828,50,Free,26.23,1
99829,50,Free,26.23,1
99830,50,Free,26.23,1
99831,50,Free,26.23,1
99832,50,Free,26.23,1
99833,50,Free,26.23,1
99834,50,Free,26.23,1
99835,50,Free,26.23,1
99836,50,Free,26.23,1
99837,50,Free,26.23,1
99838,50,Free,26.23,1
99839,50,Free,26.240000000000002,1
99840,50,Free,26.240000000000002,1
99841,50,Free,26.240000000000002,1
99842,50,Free,26.240000000000002,1
99843,50,Free,26.240000000000002,1
99844,50,Free,26.240000000000002,1
99845,50,Free,26.240000000000002,1
99846,50,Free,26.240000000000002,1
99847,50,Free,26.240000000000002,1
99848,50,Free,26.240000000000002,1
99849,50,Free,26.25,1
99850,50,Free,26.25,1
99851,50,Free,26.25,1
99852,50,Free,26.25,1
99853,50,Free,26.25,1
99854,50,Free,26.26,1
99855,50,Free,26.26,1
99856,50,Free,26.26,1
99857,50,Free,26.26,1
99858,50,Free,26.26,1
99859,50,Free,26.26,1
99860,50,Free,26.26,1
99861,50,Free,26.26,1
99862,50,Free,26.26,1
99863,50,Free,26.26,1
99864,50,Free,26.270000000000003,1
99865,50,Free,26.270000000000003,1
99866,50,Free,26.270000000000003,1
99867,50,Free,26.270000000000003,1
99868,50,Free,26.270000000000003,1
99869,50,Free,26.270000000000003,1
99870,50,Free,26.270000000000003,1
99871,50,Free,26.270000000000003,1
99872,50,Free,26.28,1
99873,50,Free,26.28,1
99874,50,Free,26.28,1
99875,50,Free,26.28,1
99876,50,Free,26.28,1
99877,50,Free,26.28,1
99878,50,Free,26.28,1
99879,50,Free,26.28,1
99880,50,Free,26.28,1
99881,50,Free,26.28,1
99882,50,Free,26.28,1
99883,50,Free,26.290000000000003,1
99884,50,Free,26.290000000000003,1
99885,50,Free,26.290000000000003,1
99886,50,Free,26.290000000000003,1
99887,50,Free,26.290000000000003,1
99888,50,Free,26.290000000000003,1
99889,50,Free,26.290000000000003,1
99890,50,Free,26.290000000000003,1
99891,50,Free,26.290000000000003,1
99892,50,Free,26.290000000000003,1
99893,50,Free,26.290000000000003,1
99894,50,Free,26.3,1
99895,50,Free,26.3,1
99896,50,Free,26.3,1
99897,50,Free,26.3,1
99898,50,Free,26.3,1
99899,50,Free,26.3,1
99900,50,Free,26.3,1
99901,50,Free,26.3,1
99902,50,Free,26.3,1
99903,50,Free,26.3,1
99904,50,Free,26.310000000000002,1
99905,50,Free,26.310000000000002,1
99906,50,Free,26.310000000000002,1
99907,50,Free,26.310000000000002,1
99908,50,Free,26.310000000000002,1
99909,50,Free,26.310000000000002,1
99910,50,Free,26.310000000000002,1
99911,50,Free,26.310000000000002,1
99912,50,Free,26.310000000000002,1
99913,50,Free,26.32,1
99914,50,Free,26.32,1
99915,50,Free,26.32,1
99916,50,Free,26.32,1
99917,50,Free,26.32,1
99918,50,Free,26.32,1
99919,50,Free,26.32,1
99920,50,Free,26.32,1
99921,50,Free,26.32,1
99922,50,Free,26.330000000000002,1
99923,50,Free,26.330000000000002,1
99924,50,Free,26.330000000000002,1
99925,50,Free,26.330000000000002,1
99926,50,Free,26.330000000000002,1
99927,50,Free,26.330000000000002,1
99928,50,Free,26.330000000000002,1
99929,50,Free,26.330000000000002,1
99930,50,Free,26.330000000000002,1
99931,50,Free,26.340000000000003,1
99932,50,Free,26.340000000000003,1
99933,50,Free,26.340000000000003,1
99934,50,Free,26.340000000000003,1
99935,50,Free,26.340000000000003,1
99936,50,Free,26.340000000000003,1
99937,50,Free,26.340000000000003,1
99938,50,Free,26.340000000000003,1
99939,50,Free,26.340000000000003,1
99940,50,Free,26.340000000000003,1
99941,50,Free,26.340000000000003,1
99942,50,Free,26.340000000000003,1
99943,50,Free,26.340000000000003,1
99944,50,Free,26.340000000000003,1
99945,50,Free,26.340000000000003,1
99946,50,Free,26.35,1
99947,50,Free,26.35,1
99948,50,Free,26.35,1
99949,50,Free,26.35,1
99950,50,Free,26.35,1
99951,50,Free,26.35,1
99952,50,Free,26.35,1
99953,50,Free,26.360000000000003,1
99954,50,Free,26.360000000000003,1
99955,50,Free,26.360000000000003,1
99956,50,Free,26.360000000000003,1
99957,50,Free,26.360000000000003,1
99958,50,Free,26.360000000000003,1
99959,50,Free,26.360000000000003,1
99960,50,Free,26.360000000000003,1
99961,50,Free,26.360000000000003,1
99962,50,Free,26.360000000000003,1
99963,50,Free,26.37,1
99964,50,Free,26.37,1
99965,50,Free,26.37,1
99966,50,Free,26.37,1
99967,50,Free,26.37,1
99968,50,Free,26.37,1
99969,50,Free,26.37,1
99970,50,Free,26.37,1
99971,50,Free,26.37,1
99972,50,Free,26.37,1
99973,50,Free,26.37,1
99974,50,Free,26.37,1
99975,50,Free,26.380000000000003,1
99976,50,Free,26.380000000000003,1
99977,50,Free,26.380000000000003,1
99978,50,Free,26.380000000000003,1
99979,50,Free,26.380000000000003,1
99980,50,Free,26.380000000000003,1
99981,50,Free,26.380000000000003,1
99982,50,Free,26.380000000000003,1
99983,50,Free,26.380000000000003,1
99984,50,Free,26.380000000000003,1
99985,50,Free,26.380000000000003,1
99986,50,Free,26.380000000000003,1
99987,50,Free,26.39,1
99988,50,Free,26.39,1
99989,50,Free,26.39,1
99990,50,Free,26.39,1
99991,50,Free,26.400000000000002,1
99992,50,Free,26.400000000000002,1
99993,50,Free,26.400000000000002,1
99994,50,Free,26.400000000000002,1
99995,50,Free,26.400000000000002,1
99996,50,Free,26.400000000000002,1
99997,50,Free,26.400000000000002,1
99998,50,Free,26.400000000000002,1
99999,50,Free,26.400000000000002,1
100000,50,Free,26.41,1
100001,50,Free,26.41,1
100002,50,Free,26.41,1
100003,50,Free,26.41,1
100004,50,Free,26.41,1
100005,50,Free,26.42,1
100006,50,Free,26.42,1
100007,50,Free,26.42,1
100008,50,Free,26.42,1
100009,50,Free,26.42,1
100010,50,Free,26.42,1
100011,50,Free,26.42,1
100012,50,Free,26.430000000000003,1
100013,50,Free,26.430000000000003,1
100014,50,Free,26.430000000000003,1
100015,50,Free,26.430000000000003,1
100016,50,Free,26.430000000000003,1
100017,50,Free,26.430000000000003,1
100018,50,Free,26.430000000000003,1
100019,50,Free,26.430000000000003,1
100020,50,Free,26.430000000000003,1
100021,50,Free,26.430000000000003,1
100022,50,Free,26.44,1
100023,50,Free,26.44,1
100024,50,Free,26.44,1
100025,50,Free,26.44,1
100026,50,Free,26.44,1
100027,50,Free,26.44,1
100028,50,Free,26.44,1
100029,50,Free,26.44,1
100030,50,Free,26.44,1
100031,50,Free,26.450000000000003,1
100032,50,Free,26.450000000000003,1
100033,50,Free,26.450000000000003,1
100034,50,Free,26.450000000000003,1
100035,50,Free,26.450000000000003,1
100036,50,Free,26.450000000000003,1
100037,50,Free,26.450000000000003,1
100038,50,Free,26.46,1
100039,50,Free,26.46,1
100040,50,Free,26.46,1
100041,50,Free,26.46,1
100042,50,Free,26.46,1
100043,50,Free,26.46,1
100044,50,Free,26.46,1
100045,50,Free,26.46,1
100046,50,Free,26.46,1
100047,50,Free,26.470000000000002,1
100048,50,Free,26.470000000000002,1
100049,50,Free,26.470000000000002,1
100050,50,Free,26.470000000000002,1
100051,50,Free,26.470000000000002,1
100052,50,Free,26.470000000000002,1
100053,50,Free,26.470000000000002,1
100054,50,Free,26.470000000000002,1
100055,50,Free,26.470000000000002,1
100056,50,Free,26.470000000000002,1
100057,50,Free,26.470000000000002,1
100058,50,Free,26.470000000000002,1
100059,50,Free,26.470000000000002,1
100060,50,Free,26.470000000000002,1
100061,50,Free,26.48,1
100062,50,Free,26.48,1
100063,50,Free,26.48,1
100064,50,Free,26.48,1
100065,50,Free,26.490000000000002,1
100066,50,Free,26.490000000000002,1
100067,50,Free,26.490000000000002,1
100068,50,Free,26.490000000000002,1
100069,50,Free,26.490000000000002,1
100070,50,Free,26.490000000000002,1
100071,50,Free,26.490000000000002,1
100072,50,Free,26.5,1
100073,50,Free,26.5,1
100074,50,Free,26.5,1
100075,50,Free,26.5,1
