,Distance,Meet,Time_Numeric,Skill_Level
287648,50,Free,0 days 00:00:24.230000000,2
287649,50,Free,0 days 00:00:24.230000000,2
287650,50,Free,0 days 00:00:24.230000000,2
287651,50,Free,0 days 00:00:24.230000000,2
287652,50,Free,0 days 00:00:24.230000000,2
287653,50,Free,0 days 00:00:24.230000000,2
287654,50,Free,0 days 00:00:24.230000000,2
287655,50,Free,0 days 00:00:24.230000000,2
287656,50,Free,0 days 00:00:24.230000000,2
287657,50,Free,0 days 00:00:24.230000000,2
287658,50,Free,0 days 00:00:24.230000000,2
287659,50,Free,0 days 00:00:24.230000000,2
287660,50,Free,0 days 00:00:24.230000000,2
287661,50,Free,0 days 00:00:24.230000000,2
287662,50,Free,0 days 00:00:24.230000000,2
287663,50,Free,0 days 00:00:24.230000000,2
287664,50,Free,0 days 00:00:24.230000000,2
287665,50,Free,0 days 00:00:24.230000000,2
287666,50,Free,0 days 00:00:24.230000000,2
287667,50,Free,0 days 00:00:24.230000000,2
287668,50,Free,0 days 00:00:24.230000000,2
287669,50,Free,0 days 00:00:24.230000000,2
287670,50,Free,0 days 00:00:24.230000000,2
287671,50,Free,0 days 00:00:24.230000000,2
287672,50,Free,0 days 00:00:24.230000000,2
287673,50,Free,0 days 00:00:24.230000000,2
287674,50,Free,0 days 00:00:24.230000000,2
287675,50,Free,0 days 00:00:24.230000000,2
287676,50,Free,0 days 00:00:24.230000000,2
287677,50,Free,0 days 00:00:24.230000000,2
287678,50,Free,0 days 00:00:24.230000000,2
287679,50,Free,0 days 00:00:24.230000000,2
287680,50,Free,0 days 00:00:24.230000000,2
287681,50,Free,0 days 00:00:24.230000000,2
287682,50,Free,0 days 00:00:24.230000000,2
287683,50,Free,0 days 00:00:24.230000000,2
287684,50,Free,0 days 00:00:24.230000000,2
287685,50,Free,0 days 00:00:24.230000000,2
287686,50,Free,0 days 00:00:24.230000000,2
287687,50,Free,0 days 00:00:24.230000000,2
287688,50,Free,0 days 00:00:24.230000000,2
287689,50,Free,0 days 00:00:24.230000000,2
287690,50,Free,0 days 00:00:24.230000000,2
287691,50,Free,0 days 00:00:24.230000000,2
287692,50,Free,0 days 00:00:24.240000000,2
287693,50,Free,0 days 00:00:24.240000000,2
287694,50,Free,0 days 00:00:24.240000000,2
287695,50,Free,0 days 00:00:24.240000000,2
287696,50,Free,0 days 00:00:24.240000000,2
287697,50,Free,0 days 00:00:24.240000000,2
287698,50,Free,0 days 00:00:24.240000000,2
287699,50,Free,0 days 00:00:24.240000000,2
287700,50,Free,0 days 00:00:24.240000000,2
287701,50,Free,0 days 00:00:24.240000000,2
287702,50,Free,0 days 00:00:24.240000000,2
287703,50,Free,0 days 00:00:24.240000000,2
287704,50,Free,0 days 00:00:24.240000000,2
287705,50,Free,0 days 00:00:24.240000000,2
287706,50,Free,0 days 00:00:24.240000000,2
287707,50,Free,0 days 00:00:24.240000000,2
287708,50,Free,0 days 00:00:24.240000000,2
287709,50,Free,0 days 00:00:24.240000000,2
287710,50,Free,0 days 00:00:24.240000000,2
287711,50,Free,0 days 00:00:24.240000000,2
287712,50,Free,0 days 00:00:24.240000000,2
287713,50,Free,0 days 00:00:24.240000000,2
287714,50,Free,0 days 00:00:24.240000000,2
287715,50,Free,0 days 00:00:24.240000000,2
287716,50,Free,0 days 00:00:24.240000000,2
287717,50,Free,0 days 00:00:24.240000000,2
287718,50,Free,0 days 00:00:24.240000000,2
287719,50,Free,0 days 00:00:24.240000000,2
287720,50,Free,0 days 00:00:24.240000000,2
287721,50,Free,0 days 00:00:24.240000000,2
287722,50,Free,0 days 00:00:24.240000000,2
287723,50,Free,0 days 00:00:24.240000000,2
287724,50,Free,0 days 00:00:24.240000000,2
287725,50,Free,0 days 00:00:24.240000000,2
287726,50,Free,0 days 00:00:24.240000000,2
287727,50,Free,0 days 00:00:24.240000000,2
287728,50,Free,0 days 00:00:24.240000000,2
287729,50,Free,0 days 00:00:24.240000000,2
287730,50,Free,0 days 00:00:24.240000000,2
287731,50,Free,0 days 00:00:24.240000000,2
287732,50,Free,0 days 00:00:24.240000000,2
287733,50,Free,0 days 00:00:24.240000000,2
287734,50,Free,0 days 00:00:24.240000000,2
287735,50,Free,0 days 00:00:24.250000000,2
287736,50,Free,0 days 00:00:24.250000000,2
287737,50,Free,0 days 00:00:24.250000000,2
287738,50,Free,0 days 00:00:24.250000000,2
287739,50,Free,0 days 00:00:24.250000000,2
287740,50,Free,0 days 00:00:24.250000000,2
287741,50,Free,0 days 00:00:24.250000000,2
287742,50,Free,0 days 00:00:24.250000000,2
287743,50,Free,0 days 00:00:24.250000000,2
287744,50,Free,0 days 00:00:24.250000000,2
287745,50,Free,0 days 00:00:24.250000000,2
287746,50,Free,0 days 00:00:24.250000000,2
287747,50,Free,0 days 00:00:24.250000000,2
287748,50,Free,0 days 00:00:24.250000000,2
287749,50,Free,0 days 00:00:24.250000000,2
287750,50,Free,0 days 00:00:24.250000000,2
287751,50,Free,0 days 00:00:24.250000000,2
287752,50,Free,0 days 00:00:24.250000000,2
287753,50,Free,0 days 00:00:24.250000000,2
287754,50,Free,0 days 00:00:24.250000000,2
287755,50,Free,0 days 00:00:24.250000000,2
287756,50,Free,0 days 00:00:24.250000000,2
287757,50,Free,0 days 00:00:24.250000000,2
287758,50,Free,0 days 00:00:24.250000000,2
287759,50,Free,0 days 00:00:24.250000000,2
287760,50,Free,0 days 00:00:24.260000000,2
287761,50,Free,0 days 00:00:24.260000000,2
287762,50,Free,0 days 00:00:24.260000000,2
287763,50,Free,0 days 00:00:24.260000000,2
287764,50,Free,0 days 00:00:24.260000000,2
287765,50,Free,0 days 00:00:24.260000000,2
336147,50,Free,0 days 00:00:21.040000000,3
336148,50,Free,0 days 00:00:21.180000000,3
336149,50,Free,0 days 00:00:21.270000000,3
336150,50,Free,0 days 00:00:21.450000000,3
336151,50,Free,0 days 00:00:21.450000000,3
336152,50,Free,0 days 00:00:21.480000000,3
336153,50,Free,0 days 00:00:21.490000000,3
336154,50,Free,0 days 00:00:21.500000000,3
336155,50,Free,0 days 00:00:21.510000000,3
336156,50,Free,0 days 00:00:21.520000000,3
336157,50,Free,0 days 00:00:21.530000000,3
336158,50,Free,0 days 00:00:21.530000000,3
336159,50,Free,0 days 00:00:21.550000000,3
336160,50,Free,0 days 00:00:21.550000000,3
336161,50,Free,0 days 00:00:21.560000000,3
336162,50,Free,0 days 00:00:21.560000000,3
336163,50,Free,0 days 00:00:21.600000000,3
336164,50,Free,0 days 00:00:21.600000000,3
336165,50,Free,0 days 00:00:21.610000000,3
336166,50,Free,0 days 00:00:21.620000000,3
336167,50,Free,0 days 00:00:21.650000000,3
336168,50,Free,0 days 00:00:21.650000000,3
336169,50,Free,0 days 00:00:21.670000000,3
336170,50,Free,0 days 00:00:21.670000000,3
336171,50,Free,0 days 00:00:21.690000000,3
336172,50,Free,0 days 00:00:21.690000000,3
336173,50,Free,0 days 00:00:21.690000000,3
336174,50,Free,0 days 00:00:21.700000000,3
336175,50,Free,0 days 00:00:21.710000000,3
336176,50,Free,0 days 00:00:21.710000000,3
336177,50,Free,0 days 00:00:21.740000000,3
336178,50,Free,0 days 00:00:21.750000000,3
336179,50,Free,0 days 00:00:21.770000000,3
336180,50,Free,0 days 00:00:21.770000000,3
336181,50,Free,0 days 00:00:21.780000000,3
336182,50,Free,0 days 00:00:21.780000000,3
336183,50,Free,0 days 00:00:21.800000000,3
336184,50,Free,0 days 00:00:21.810000000,3
336185,50,Free,0 days 00:00:21.820000000,3
336186,50,Free,0 days 00:00:21.830000000,3
336187,50,Free,0 days 00:00:21.830000000,3
336188,50,Free,0 days 00:00:21.860000000,3
336189,50,Free,0 days 00:00:21.860000000,3
336190,50,Free,0 days 00:00:21.870000000,3
336191,50,Free,0 days 00:00:21.870000000,3
336192,50,Free,0 days 00:00:21.870000000,3
336193,50,Free,0 days 00:00:21.880000000,3
336194,50,Free,0 days 00:00:21.880000000,3
336195,50,Free,0 days 00:00:21.890000000,3
336196,50,Free,0 days 00:00:21.910000000,3
336197,50,Free,0 days 00:00:21.920000000,3
336198,50,Free,0 days 00:00:21.920000000,3
336199,50,Free,0 days 00:00:21.930000000,3
336200,50,Free,0 days 00:00:21.940000000,3
336201,50,Free,0 days 00:00:21.940000000,3
336202,50,Free,0 days 00:00:21.950000000,3
336203,50,Free,0 days 00:00:21.950000000,3
336204,50,Free,0 days 00:00:21.960000000,3
336205,50,Free,0 days 00:00:21.960000000,3
336206,50,Free,0 days 00:00:21.970000000,3
336207,50,Free,0 days 00:00:21.970000000,3
336208,50,Free,0 days 00:00:21.980000000,3
336209,50,Free,0 days 00:00:21.990000000,3
336210,50,Free,0 days 00:00:22.000000000,3
336211,50,Free,0 days 00:00:22.000000000,3
336212,50,Free,0 days 00:00:22.010000000,3
336213,50,Free,0 days 00:00:22.020000000,3
336214,50,Free,0 days 00:00:22.020000000,3
336215,50,Free,0 days 00:00:22.030000000,3
336216,50,Free,0 days 00:00:22.030000000,3
336217,50,Free,0 days 00:00:22.040000000,3
336218,50,Free,0 days 00:00:22.040000000,3
336219,50,Free,0 days 00:00:22.040000000,3
336220,50,Free,0 days 00:00:22.050000000,3
336221,50,Free,0 days 00:00:22.060000000,3
336222,50,Free,0 days 00:00:22.060000000,3
336223,50,Free,0 days 00:00:22.080000000,3
336224,50,Free,0 days 00:00:22.080000000,3
336225,50,Free,0 days 00:00:22.080000000,3
336226,50,Free,0 days 00:00:22.090000000,3
336227,50,Free,0 days 00:00:22.100000000,3
336228,50,Free,0 days 00:00:22.100000000,3
336229,50,Free,0 days 00:00:22.110000000,3
336230,50,Free,0 days 00:00:22.110000000,3
336231,50,Free,0 days 00:00:22.110000000,3
336232,50,Free,0 days 00:00:22.120000000,3
336233,50,Free,0 days 00:00:22.120000000,3
336234,50,Free,0 days 00:00:22.120000000,3
336235,50,Free,0 days 00:00:22.120000000,3
336236,50,Free,0 days 00:00:22.120000000,3
336237,50,Free,0 days 00:00:22.130000000,3
336238,50,Free,0 days 00:00:22.130000000,3
336239,50,Free,0 days 00:00:22.130000000,3
336240,50,Free,0 days 00:00:22.130000000,3
336241,50,Free,0 days 00:00:22.130000000,3
336242,50,Free,0 days 00:00:22.130000000,3
336243,50,Free,0 days 00:00:22.140000000,3
336244,50,Free,0 days 00:00:22.140000000,3
336245,50,Free,0 days 00:00:22.140000000,3
336246,50,Free,0 days 00:00:22.150000000,3
336247,50,Free,0 days 00:00:22.150000000,3
336248,50,Free,0 days 00:00:22.150000000,3
336249,50,Free,0 days 00:00:22.160000000,3
336250,50,Free,0 days 00:00:22.160000000,3
336251,50,Free,0 days 00:00:22.160000000,3
336252,50,Free,0 days 00:00:22.160000000,3
336253,50,Free,0 days 00:00:22.160000000,3
336254,50,Free,0 days 00:00:22.160000000,3
336255,50,Free,0 days 00:00:22.170000000,3
336256,50,Free,0 days 00:00:22.170000000,3
336257,50,Free,0 days 00:00:22.170000000,3
336258,50,Free,0 days 00:00:22.180000000,3
336259,50,Free,0 days 00:00:22.180000000,3
336260,50,Free,0 days 00:00:22.190000000,3
336261,50,Free,0 days 00:00:22.190000000,3
336262,50,Free,0 days 00:00:22.190000000,3
336263,50,Free,0 days 00:00:22.190000000,3
336264,50,Free,0 days 00:00:22.200000000,3
336265,50,Free,0 days 00:00:22.200000000,3
336266,50,Free,0 days 00:00:22.210000000,3
336267,50,Free,0 days 00:00:22.210000000,3
336268,50,Free,0 days 00:00:22.210000000,3
336269,50,Free,0 days 00:00:22.210000000,3
336270,50,Free,0 days 00:00:22.210000000,3
336271,50,Free,0 days 00:00:22.210000000,3
336272,50,Free,0 days 00:00:22.220000000,3
336273,50,Free,0 days 00:00:22.220000000,3
336274,50,Free,0 days 00:00:22.220000000,3
336275,50,Free,0 days 00:00:22.220000000,3
336276,50,Free,0 days 00:00:22.230000000,3
336277,50,Free,0 days 00:00:22.230000000,3
336278,50,Free,0 days 00:00:22.230000000,3
336279,50,Free,0 days 00:00:22.230000000,3
336280,50,Free,0 days 00:00:22.230000000,3
336281,50,Free,0 days 00:00:22.230000000,3
336282,50,Free,0 days 00:00:22.240000000,3
336283,50,Free,0 days 00:00:22.240000000,3
336284,50,Free,0 days 00:00:22.240000000,3
336285,50,Free,0 days 00:00:22.250000000,3
336286,50,Free,0 days 00:00:22.250000000,3
336287,50,Free,0 days 00:00:22.250000000,3
336288,50,Free,0 days 00:00:22.250000000,3
336289,50,Free,0 days 00:00:22.250000000,3
336290,50,Free,0 days 00:00:22.260000000,3
336291,50,Free,0 days 00:00:22.260000000,3
336292,50,Free,0 days 00:00:22.260000000,3
336293,50,Free,0 days 00:00:22.260000000,3
336294,50,Free,0 days 00:00:22.270000000,3
336295,50,Free,0 days 00:00:22.270000000,3
336296,50,Free,0 days 00:00:22.270000000,3
336297,50,Free,0 days 00:00:22.270000000,3
336298,50,Free,0 days 00:00:22.280000000,3
336299,50,Free,0 days 00:00:22.280000000,3
336300,50,Free,0 days 00:00:22.280000000,3
336301,50,Free,0 days 00:00:22.280000000,3
336302,50,Free,0 days 00:00:22.290000000,3
336303,50,Free,0 days 00:00:22.290000000,3
336304,50,Free,0 days 00:00:22.290000000,3
336305,50,Free,0 days 00:00:22.290000000,3
336306,50,Free,0 days 00:00:22.290000000,3
336307,50,Free,0 days 00:00:22.300000000,3
336308,50,Free,0 days 00:00:22.300000000,3
336309,50,Free,0 days 00:00:22.300000000,3
336310,50,Free,0 days 00:00:22.300000000,3
336311,50,Free,0 days 00:00:22.310000000,3
336312,50,Free,0 days 00:00:22.310000000,3
336313,50,Free,0 days 00:00:22.310000000,3
336314,50,Free,0 days 00:00:22.310000000,3
336315,50,Free,0 days 00:00:22.320000000,3
336316,50,Free,0 days 00:00:22.320000000,3
336317,50,Free,0 days 00:00:22.320000000,3
336318,50,Free,0 days 00:00:22.330000000,3
336319,50,Free,0 days 00:00:22.330000000,3
336320,50,Free,0 days 00:00:22.330000000,3
336321,50,Free,0 days 00:00:22.330000000,3
336322,50,Free,0 days 00:00:22.330000000,3
336323,50,Free,0 days 00:00:22.330000000,3
336324,50,Free,0 days 00:00:22.330000000,3
336325,50,Free,0 days 00:00:22.340000000,3
336326,50,Free,0 days 00:00:22.340000000,3
336327,50,Free,0 days 00:00:22.350000000,3
336328,50,Free,0 days 00:00:22.350000000,3
336329,50,Free,0 days 00:00:22.350000000,3
336330,50,Free,0 days 00:00:22.350000000,3
336331,50,Free,0 days 00:00:22.360000000,3
336332,50,Free,0 days 00:00:22.360000000,3
336333,50,Free,0 days 00:00:22.360000000,3
336334,50,Free,0 days 00:00:22.370000000,3
336335,50,Free,0 days 00:00:22.370000000,3
336336,50,Free,0 days 00:00:22.370000000,3
336337,50,Free,0 days 00:00:22.370000000,3
336338,50,Free,0 days 00:00:22.370000000,3
336339,50,Free,0 days 00:00:22.370000000,3
336340,50,Free,0 days 00:00:22.370000000,3
336341,50,Free,0 days 00:00:22.370000000,3
336342,50,Free,0 days 00:00:22.380000000,3
336343,50,Free,0 days 00:00:22.380000000,3
336344,50,Free,0 days 00:00:22.380000000,3
336345,50,Free,0 days 00:00:22.390000000,3
336346,50,Free,0 days 00:00:22.390000000,3
336347,50,Free,0 days 00:00:22.390000000,3
336348,50,Free,0 days 00:00:22.400000000,3
336349,50,Free,0 days 00:00:22.400000000,3
336350,50,Free,0 days 00:00:22.400000000,3
336351,50,Free,0 days 00:00:22.400000000,3
336352,50,Free,0 days 00:00:22.410000000,3
336353,50,Free,0 days 00:00:22.410000000,3
336354,50,Free,0 days 00:00:22.410000000,3
336355,50,Free,0 days 00:00:22.410000000,3
336356,50,Free,0 days 00:00:22.410000000,3
336357,50,Free,0 days 00:00:22.410000000,3
336358,50,Free,0 days 00:00:22.410000000,3
336359,50,Free,0 days 00:00:22.420000000,3
336360,50,Free,0 days 00:00:22.420000000,3
336361,50,Free,0 days 00:00:22.420000000,3
336362,50,Free,0 days 00:00:22.420000000,3
336363,50,Free,0 days 00:00:22.420000000,3
336364,50,Free,0 days 00:00:22.420000000,3
336365,50,Free,0 days 00:00:22.420000000,3
336366,50,Free,0 days 00:00:22.430000000,3
336367,50,Free,0 days 00:00:22.430000000,3
336368,50,Free,0 days 00:00:22.430000000,3
336369,50,Free,0 days 00:00:22.430000000,3
336370,50,Free,0 days 00:00:22.430000000,3
336371,50,Free,0 days 00:00:22.440000000,3
336372,50,Free,0 days 00:00:22.440000000,3
336373,50,Free,0 days 00:00:22.440000000,3
336374,50,Free,0 days 00:00:22.440000000,3
336375,50,Free,0 days 00:00:22.440000000,3
336376,50,Free,0 days 00:00:22.450000000,3
336377,50,Free,0 days 00:00:22.450000000,3
336378,50,Free,0 days 00:00:22.460000000,3
336379,50,Free,0 days 00:00:22.460000000,3
336380,50,Free,0 days 00:00:22.460000000,3
336381,50,Free,0 days 00:00:22.460000000,3
336382,50,Free,0 days 00:00:22.460000000,3
336383,50,Free,0 days 00:00:22.460000000,3
336384,50,Free,0 days 00:00:22.460000000,3
336385,50,Free,0 days 00:00:22.460000000,3
336386,50,Free,0 days 00:00:22.470000000,3
336387,50,Free,0 days 00:00:22.470000000,3
336388,50,Free,0 days 00:00:22.470000000,3
336389,50,Free,0 days 00:00:22.470000000,3
336390,50,Free,0 days 00:00:22.470000000,3
336391,50,Free,0 days 00:00:22.480000000,3
336392,50,Free,0 days 00:00:22.480000000,3
336393,50,Free,0 days 00:00:22.480000000,3
336394,50,Free,0 days 00:00:22.480000000,3
336395,50,Free,0 days 00:00:22.480000000,3
336396,50,Free,0 days 00:00:22.480000000,3
336397,50,Free,0 days 00:00:22.480000000,3
336398,50,Free,0 days 00:00:22.490000000,3
336399,50,Free,0 days 00:00:22.490000000,3
336400,50,Free,0 days 00:00:22.490000000,3
336401,50,Free,0 days 00:00:22.490000000,3
336402,50,Free,0 days 00:00:22.490000000,3
336403,50,Free,0 days 00:00:22.490000000,3
336404,50,Free,0 days 00:00:22.500000000,3
336405,50,Free,0 days 00:00:22.500000000,3
336406,50,Free,0 days 00:00:22.500000000,3
336407,50,Free,0 days 00:00:22.500000000,3
336408,50,Free,0 days 00:00:22.500000000,3
336409,50,Free,0 days 00:00:22.500000000,3
336410,50,Free,0 days 00:00:22.500000000,3
336411,50,Free,0 days 00:00:22.510000000,3
336412,50,Free,0 days 00:00:22.510000000,3
336413,50,Free,0 days 00:00:22.520000000,3
336414,50,Free,0 days 00:00:22.520000000,3
336415,50,Free,0 days 00:00:22.520000000,3
336416,50,Free,0 days 00:00:22.520000000,3
336417,50,Free,0 days 00:00:22.520000000,3
336418,50,Free,0 days 00:00:22.520000000,3
336419,50,Free,0 days 00:00:22.520000000,3
336420,50,Free,0 days 00:00:22.530000000,3
336421,50,Free,0 days 00:00:22.530000000,3
336422,50,Free,0 days 00:00:22.530000000,3
336423,50,Free,0 days 00:00:22.530000000,3
336424,50,Free,0 days 00:00:22.530000000,3
336425,50,Free,0 days 00:00:22.530000000,3
336426,50,Free,0 days 00:00:22.540000000,3
336427,50,Free,0 days 00:00:22.540000000,3
336428,50,Free,0 days 00:00:22.540000000,3
336429,50,Free,0 days 00:00:22.540000000,3
336430,50,Free,0 days 00:00:22.540000000,3
336431,50,Free,0 days 00:00:22.540000000,3
336432,50,Free,0 days 00:00:22.540000000,3
336433,50,Free,0 days 00:00:22.550000000,3
336434,50,Free,0 days 00:00:22.550000000,3
336435,50,Free,0 days 00:00:22.550000000,3
336436,50,Free,0 days 00:00:22.550000000,3
336437,50,Free,0 days 00:00:22.550000000,3
336438,50,Free,0 days 00:00:22.550000000,3
336439,50,Free,0 days 00:00:22.550000000,3
336440,50,Free,0 days 00:00:22.550000000,3
336441,50,Free,0 days 00:00:22.550000000,3
336442,50,Free,0 days 00:00:22.550000000,3
336443,50,Free,0 days 00:00:22.560000000,3
336444,50,Free,0 days 00:00:22.560000000,3
336445,50,Free,0 days 00:00:22.560000000,3
336446,50,Free,0 days 00:00:22.560000000,3
336447,50,Free,0 days 00:00:22.560000000,3
336448,50,Free,0 days 00:00:22.560000000,3
336449,50,Free,0 days 00:00:22.560000000,3
336450,50,Free,0 days 00:00:22.560000000,3
336451,50,Free,0 days 00:00:22.560000000,3
336452,50,Free,0 days 00:00:22.560000000,3
336453,50,Free,0 days 00:00:22.560000000,3
336454,50,Free,0 days 00:00:22.560000000,3
336455,50,Free,0 days 00:00:22.560000000,3
336456,50,Free,0 days 00:00:22.570000000,3
336457,50,Free,0 days 00:00:22.570000000,3
336458,50,Free,0 days 00:00:22.570000000,3
336459,50,Free,0 days 00:00:22.570000000,3
336460,50,Free,0 days 00:00:22.570000000,3
336461,50,Free,0 days 00:00:22.570000000,3
336462,50,Free,0 days 00:00:22.570000000,3
336463,50,Free,0 days 00:00:22.570000000,3
336464,50,Free,0 days 00:00:22.580000000,3
336465,50,Free,0 days 00:00:22.580000000,3
336466,50,Free,0 days 00:00:22.580000000,3
336467,50,Free,0 days 00:00:22.580000000,3
336468,50,Free,0 days 00:00:22.580000000,3
336469,50,Free,0 days 00:00:22.580000000,3
336470,50,Free,0 days 00:00:22.590000000,3
336471,50,Free,0 days 00:00:22.590000000,3
336472,50,Free,0 days 00:00:22.590000000,3
336473,50,Free,0 days 00:00:22.590000000,3
336474,50,Free,0 days 00:00:22.590000000,3
336475,50,Free,0 days 00:00:22.590000000,3
336476,50,Free,0 days 00:00:22.590000000,3
336477,50,Free,0 days 00:00:22.590000000,3
336478,50,Free,0 days 00:00:22.590000000,3
336479,50,Free,0 days 00:00:22.590000000,3
336480,50,Free,0 days 00:00:22.600000000,3
336481,50,Free,0 days 00:00:22.600000000,3
336482,50,Free,0 days 00:00:22.600000000,3
336483,50,Free,0 days 00:00:22.600000000,3
336484,50,Free,0 days 00:00:22.600000000,3
336485,50,Free,0 days 00:00:22.600000000,3
336486,50,Free,0 days 00:00:22.600000000,3
336487,50,Free,0 days 00:00:22.600000000,3
336488,50,Free,0 days 00:00:22.610000000,3
336489,50,Free,0 days 00:00:22.610000000,3
336490,50,Free,0 days 00:00:22.610000000,3
336491,50,Free,0 days 00:00:22.610000000,3
336492,50,Free,0 days 00:00:22.610000000,3
336493,50,Free,0 days 00:00:22.610000000,3
336494,50,Free,0 days 00:00:22.610000000,3
336495,50,Free,0 days 00:00:22.610000000,3
336496,50,Free,0 days 00:00:22.610000000,3
336497,50,Free,0 days 00:00:22.610000000,3
336498,50,Free,0 days 00:00:22.610000000,3
336499,50,Free,0 days 00:00:22.610000000,3
336500,50,Free,0 days 00:00:22.610000000,3
336501,50,Free,0 days 00:00:22.610000000,3
336502,50,Free,0 days 00:00:22.610000000,3
336503,50,Free,0 days 00:00:22.620000000,3
336504,50,Free,0 days 00:00:22.620000000,3
336505,50,Free,0 days 00:00:22.620000000,3
336506,50,Free,0 days 00:00:22.630000000,3
336507,50,Free,0 days 00:00:22.630000000,3
336508,50,Free,0 days 00:00:22.630000000,3
336509,50,Free,0 days 00:00:22.630000000,3
336510,50,Free,0 days 00:00:22.630000000,3
336511,50,Free,0 days 00:00:22.640000000,3
336512,50,Free,0 days 00:00:22.640000000,3
336513,50,Free,0 days 00:00:22.640000000,3
336514,50,Free,0 days 00:00:22.640000000,3
336515,50,Free,0 days 00:00:22.640000000,3
336516,50,Free,0 days 00:00:22.640000000,3
336517,50,Free,0 days 00:00:22.640000000,3
336518,50,Free,0 days 00:00:22.650000000,3
336519,50,Free,0 days 00:00:22.650000000,3
336520,50,Free,0 days 00:00:22.650000000,3
336521,50,Free,0 days 00:00:22.650000000,3
336522,50,Free,0 days 00:00:22.650000000,3
336523,50,Free,0 days 00:00:22.650000000,3
336524,50,Free,0 days 00:00:22.660000000,3
336525,50,Free,0 days 00:00:22.660000000,3
336526,50,Free,0 days 00:00:22.660000000,3
336527,50,Free,0 days 00:00:22.660000000,3
336528,50,Free,0 days 00:00:22.660000000,3
336529,50,Free,0 days 00:00:22.660000000,3
336530,50,Free,0 days 00:00:22.660000000,3
336531,50,Free,0 days 00:00:22.660000000,3
336532,50,Free,0 days 00:00:22.660000000,3
336533,50,Free,0 days 00:00:22.660000000,3
336534,50,Free,0 days 00:00:22.670000000,3
336535,50,Free,0 days 00:00:22.670000000,3
336536,50,Free,0 days 00:00:22.670000000,3
336537,50,Free,0 days 00:00:22.670000000,3
336538,50,Free,0 days 00:00:22.680000000,3
336539,50,Free,0 days 00:00:22.680000000,3
336540,50,Free,0 days 00:00:22.680000000,3
336541,50,Free,0 days 00:00:22.680000000,3
336542,50,Free,0 days 00:00:22.680000000,3
336543,50,Free,0 days 00:00:22.680000000,3
336544,50,Free,0 days 00:00:22.690000000,3
336545,50,Free,0 days 00:00:22.690000000,3
336546,50,Free,0 days 00:00:22.690000000,3
336547,50,Free,0 days 00:00:22.690000000,3
336548,50,Free,0 days 00:00:22.690000000,3
336549,50,Free,0 days 00:00:22.690000000,3
336550,50,Free,0 days 00:00:22.690000000,3
336551,50,Free,0 days 00:00:22.690000000,3
336552,50,Free,0 days 00:00:22.690000000,3
336553,50,Free,0 days 00:00:22.700000000,3
336554,50,Free,0 days 00:00:22.700000000,3
336555,50,Free,0 days 00:00:22.700000000,3
336556,50,Free,0 days 00:00:22.700000000,3
336557,50,Free,0 days 00:00:22.700000000,3
336558,50,Free,0 days 00:00:22.700000000,3
336559,50,Free,0 days 00:00:22.700000000,3
336560,50,Free,0 days 00:00:22.700000000,3
336561,50,Free,0 days 00:00:22.700000000,3
336562,50,Free,0 days 00:00:22.700000000,3
336563,50,Free,0 days 00:00:22.710000000,3
336564,50,Free,0 days 00:00:22.710000000,3
336565,50,Free,0 days 00:00:22.710000000,3
336566,50,Free,0 days 00:00:22.710000000,3
336567,50,Free,0 days 00:00:22.710000000,3
336568,50,Free,0 days 00:00:22.710000000,3
336569,50,Free,0 days 00:00:22.710000000,3
336570,50,Free,0 days 00:00:22.710000000,3
336571,50,Free,0 days 00:00:22.710000000,3
336572,50,Free,0 days 00:00:22.710000000,3
336573,50,Free,0 days 00:00:22.710000000,3
336574,50,Free,0 days 00:00:22.720000000,3
336575,50,Free,0 days 00:00:22.720000000,3
336576,50,Free,0 days 00:00:22.720000000,3
336577,50,Free,0 days 00:00:22.720000000,3
336578,50,Free,0 days 00:00:22.720000000,3
336579,50,Free,0 days 00:00:22.720000000,3
336580,50,Free,0 days 00:00:22.720000000,3
336581,50,Free,0 days 00:00:22.720000000,3
336582,50,Free,0 days 00:00:22.730000000,3
336583,50,Free,0 days 00:00:22.730000000,3
336584,50,Free,0 days 00:00:22.730000000,3
336585,50,Free,0 days 00:00:22.740000000,3
336586,50,Free,0 days 00:00:22.740000000,3
336587,50,Free,0 days 00:00:22.740000000,3
336588,50,Free,0 days 00:00:22.740000000,3
336589,50,Free,0 days 00:00:22.740000000,3
336590,50,Free,0 days 00:00:22.740000000,3
336591,50,Free,0 days 00:00:22.740000000,3
336592,50,Free,0 days 00:00:22.740000000,3
336593,50,Free,0 days 00:00:22.740000000,3
336594,50,Free,0 days 00:00:22.740000000,3
336595,50,Free,0 days 00:00:22.740000000,3
336596,50,Free,0 days 00:00:22.750000000,3
336597,50,Free,0 days 00:00:22.750000000,3
336598,50,Free,0 days 00:00:22.750000000,3
336599,50,Free,0 days 00:00:22.750000000,3
336600,50,Free,0 days 00:00:22.750000000,3
336601,50,Free,0 days 00:00:22.750000000,3
336602,50,Free,0 days 00:00:22.760000000,3
336603,50,Free,0 days 00:00:22.760000000,3
336604,50,Free,0 days 00:00:22.760000000,3
336605,50,Free,0 days 00:00:22.760000000,3
336606,50,Free,0 days 00:00:22.770000000,3
336607,50,Free,0 days 00:00:22.770000000,3
336608,50,Free,0 days 00:00:22.770000000,3
336609,50,Free,0 days 00:00:22.770000000,3
336610,50,Free,0 days 00:00:22.770000000,3
